candidate,family,split,threshold,mean_ratio,geomean_ratio,context_saved_pct,harm_gt_1pct_rate,harm_gt_3pct_rate,harm_gt_5pct_rate,native_action_rate
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.11634621843695639,1.0239355336633171,1.0163950479698574,4.532877604166666,0.044270833333333336,0.04296875,0.04296875,0.94921875
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.0993493190407753,1.0243932605327641,1.0166960607208082,5.4443359375,0.048177083333333336,0.048177083333333336,0.048177083333333336,0.93359375
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.09054316714406013,1.0249375678687207,1.0172045733854231,6.290690104166667,0.055989583333333336,0.055989583333333336,0.05078125,0.9192708333333334
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.08374561011791229,1.02508695952094,1.0173296668433103,7.071940104166667,0.06380208333333333,0.061197916666666664,0.053385416666666664,0.9075520833333334
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.08031233988702298,1.024574610795882,1.0167645716345841,7.71484375,0.06510416666666667,0.061197916666666664,0.0546875,0.8932291666666666
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.07605438977479935,1.0252644851506518,1.017288473933994,8.3984375,0.06770833333333333,0.0625,0.055989583333333336,0.8841145833333334
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.07328196138143539,1.024659321953593,1.0166225290415496,8.9599609375,0.06901041666666667,0.06640625,0.061197916666666664,0.8815104166666666
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.06772345885634422,1.0244339644871368,1.0162922988850065,9.757486979166668,0.07291666666666667,0.0703125,0.06380208333333333,0.8723958333333334
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.06429976165294647,1.0247071237510363,1.0165567876435155,10.286458333333332,0.078125,0.0703125,0.06380208333333333,0.8606770833333334
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.061853250637650486,1.0242092593916654,1.0158751919257967,11.0595703125,0.0859375,0.07552083333333333,0.06770833333333333,0.8489583333333334
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.059046181850135326,1.0257560515212236,1.0173232888435981,11.669921875,0.09505208333333333,0.07942708333333333,0.07161458333333333,0.83984375
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.056896597295999524,1.026273898913783,1.0177546463831726,12.288411458333332,0.10286458333333333,0.0859375,0.07421875,0.8307291666666666
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.05488934446126223,1.0253542570223768,1.0170217095215763,12.980143229166666,0.10546875,0.08723958333333333,0.07552083333333333,0.8177083333333334
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.05352714315056801,1.0267526520735215,1.0179976013724352,13.468424479166666,0.109375,0.09114583333333333,0.08072916666666667,0.8125
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.05199668496847153,1.0283524892917664,1.018840443093394,14.070638020833334,0.1171875,0.09505208333333333,0.08463541666666667,0.80078125
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.050525022298097605,1.0281681004285246,1.0186187573925487,14.607747395833334,0.11979166666666667,0.09635416666666667,0.0859375,0.7916666666666666
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.04920015759766102,1.0286838829871634,1.0189988784983854,15.291341145833334,0.125,0.10546875,0.09375,0.7799479166666666
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.047971161156892775,1.0294141375536163,1.0196581474812427,15.9423828125,0.13151041666666666,0.109375,0.09895833333333333,0.7721354166666666
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.04660708427429199,1.02971289408224,1.0199515240026271,16.544596354166664,0.1328125,0.109375,0.10026041666666667,0.7604166666666666
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.04519889697432518,1.0298693322470842,1.0200364027689304,17.179361979166664,0.13411458333333334,0.11328125,0.10416666666666667,0.75
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.04354840703308582,1.0303089556214637,1.0201212899534566,17.7734375,0.13411458333333334,0.11197916666666667,0.10286458333333333,0.7434895833333334
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.04220876574516296,1.030735989418899,1.0203639921343268,18.375651041666664,0.13932291666666666,0.11067708333333333,0.10286458333333333,0.73828125
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.04105648431926966,1.0298656252234055,1.0194917383557855,18.9208984375,0.13932291666666666,0.11197916666666667,0.10286458333333333,0.7330729166666666
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.039892490059137344,1.0291981324136827,1.0188242146938877,19.4580078125,0.140625,0.11197916666666667,0.10286458333333333,0.7252604166666666
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.0388875725120306,1.0278823802684156,1.0173655447101322,19.986979166666664,0.13802083333333334,0.109375,0.10026041666666667,0.71875
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.03777465764433145,1.0276058085909496,1.0170582354874722,20.540364583333336,0.13802083333333334,0.10807291666666667,0.09895833333333333,0.7109375
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.036930711604654796,1.0275134071062957,1.0169742042958871,21.158854166666664,0.140625,0.10807291666666667,0.09895833333333333,0.69921875
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.03565699353814125,1.0284554099729797,1.0172562556137053,21.7041015625,0.14453125,0.11067708333333333,0.10026041666666667,0.6940104166666666
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.03480314441025257,1.0283410405395819,1.017113477928875,22.395833333333336,0.14583333333333334,0.11328125,0.1015625,0.6796875
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.03402082458138466,1.0288790137448667,1.017539851447774,22.932942708333336,0.1484375,0.1171875,0.10416666666666667,0.6770833333333334
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.03330272249877453,1.030582466089407,1.0189563386819396,23.649088541666664,0.15364583333333334,0.12369791666666667,0.11067708333333333,0.6640625
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.03232038803398609,1.030640282406753,1.0190014510169536,24.275716145833336,0.15885416666666666,0.12630208333333334,0.11328125,0.6536458333333334
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.031220980305224657,1.0311600486882633,1.0194194974360278,24.755859375,0.16015625,0.12760416666666666,0.11458333333333333,0.6484375
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.030455481410026554,1.0318226227913938,1.0199462023078227,25.4638671875,0.1640625,0.13151041666666666,0.11848958333333333,0.6380208333333334
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.0296077860891819,1.032480466378238,1.0205135651312038,26.017252604166668,0.17057291666666666,0.13541666666666666,0.11979166666666667,0.6302083333333334
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.028811750560998915,1.0328499691108675,1.020864122685386,26.481119791666668,0.17578125,0.13932291666666666,0.12109375,0.6236979166666666
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.027913323864340783,1.03403637630296,1.022075131445191,27.05078125,0.1796875,0.14322916666666666,0.12630208333333334,0.6158854166666666
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.027220287881791594,1.0337715026292595,1.0217630326123306,27.685546875,0.18359375,0.14453125,0.12760416666666666,0.609375
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.026303236186504365,1.0356683222279324,1.0223546457934551,28.287760416666668,0.1875,0.1484375,0.13020833333333334,0.6015625
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.0255516716837883,1.0353454567199176,1.0219712027381962,28.8330078125,0.19140625,0.15104166666666666,0.13151041666666666,0.59375
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.02473054826259613,1.0341356196848686,1.020608156188036,29.264322916666668,0.19401041666666666,0.15364583333333334,0.13020833333333334,0.5911458333333334
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.023861441612243652,1.0328401764890025,1.0191251784518836,29.801432291666668,0.19791666666666666,0.15755208333333334,0.13020833333333334,0.5846354166666666
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.023433715905994173,1.0332734309590734,1.0194379302781407,30.428059895833332,0.19661458333333334,0.15885416666666666,0.1328125,0.5755208333333334
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.02281274393200874,1.0326715001928584,1.01856984326582,30.908203125,0.19921875,0.16145833333333334,0.13671875,0.56640625
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.021909920740872623,1.0327793505156266,1.0185963522971688,31.461588541666668,0.20052083333333334,0.1640625,0.13802083333333334,0.55859375
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.02138014230877161,1.0342291487843676,1.0198750629207778,32.1533203125,0.20703125,0.16927083333333334,0.140625,0.5520833333333334
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.020751216672360896,1.034287876858575,1.019826149101996,32.6904296875,0.20963541666666666,0.16927083333333334,0.13802083333333334,0.546875
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.019862384423613547,1.0346096123003854,1.0201044719705528,33.2275390625,0.2109375,0.17057291666666666,0.13802083333333334,0.5390625
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.019205166827887296,1.0348052792499438,1.020335528879518,33.740234375,0.21354166666666666,0.17057291666666666,0.140625,0.53515625
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.01867083363234997,1.0369137396253374,1.0217998824215861,34.33430989583333,0.22135416666666666,0.17838541666666666,0.14322916666666666,0.53125
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.017801567167043668,1.0365788038809314,1.0214462445298378,34.84700520833333,0.22005208333333334,0.17838541666666666,0.14322916666666666,0.5208333333333334
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.01697712555527687,1.0367666379196405,1.0215547476601767,35.41666666666667,0.22395833333333334,0.18098958333333334,0.14453125,0.5143229166666666
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.016432310231029985,1.0367026048027543,1.0213146087864955,35.92122395833333,0.2265625,0.18359375,0.14583333333333334,0.5143229166666666
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.015758499540388583,1.0366372842083167,1.0211504236406816,36.62923177083333,0.23046875,0.18619791666666666,0.14973958333333334,0.50390625
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.014986013728193944,1.036452142431614,1.0208894615401074,37.09309895833333,0.23697916666666666,0.19010416666666666,0.15104166666666666,0.49609375
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.014427342265844346,1.0362210773688976,1.020586266848723,37.53255208333333,0.23958333333333334,0.19401041666666666,0.15364583333333334,0.4908854166666667
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.013686503809876741,1.037534653903611,1.0220017149939036,38.037109375,0.24869791666666666,0.20052083333333334,0.15755208333333334,0.4830729166666667
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.013126423954963684,1.0388077068334292,1.0226643502183395,38.54166666666667,0.25,0.203125,0.16015625,0.48046875
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.01258507551625371,1.0399701639344758,1.0232845455953252,39.04622395833333,0.2565104166666667,0.20703125,0.16536458333333334,0.4739583333333333
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.011743148714303969,1.0398575732476703,1.0231380249655821,39.6484375,0.2578125,0.20703125,0.1640625,0.4622395833333333
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.010938384011387829,1.0399429152164965,1.0231830301805596,40.07161458333333,0.2578125,0.20963541666666666,0.16796875,0.4544270833333333
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.010067885490134357,1.0396958581421554,1.0228679854801286,40.576171875,0.26171875,0.21354166666666666,0.17317708333333334,0.4505208333333333
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.009556103944778441,1.04035945477304,1.0234442041710325,41.0400390625,0.2669270833333333,0.21614583333333334,0.17447916666666666,0.4479166666666667
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.008776756078004837,1.0400759997450872,1.022968850356791,41.43880208333333,0.2682291666666667,0.21484375,0.17838541666666666,0.4440104166666667
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.007993997782468794,1.0406373893232332,1.0233979194130838,42.09798177083333,0.26953125,0.21354166666666666,0.18098958333333334,0.4348958333333333
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.007539031701162457,1.0403972237927457,1.0230869494417885,42.56184895833333,0.2708333333333333,0.21614583333333334,0.18489583333333334,0.4309895833333333
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.006955845113843679,1.039740475946535,1.0222191975522996,43.06640625,0.2708333333333333,0.21614583333333334,0.18619791666666666,0.4244791666666667
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.006283589284867051,1.0400468328034405,1.0225294247676728,43.61979166666667,0.2825520833333333,0.22395833333333334,0.19010416666666666,0.4127604166666667
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.00561880810186267,1.039503614058327,1.0217014773740853,43.95345052083333,0.2786458333333333,0.22265625,0.19010416666666666,0.41015625
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.005048229601234196,1.0398735124056075,1.0220483995304521,44.4091796875,0.2903645833333333,0.22916666666666666,0.1953125,0.3984375
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.004380023281555623,1.0397831069857755,1.0219337077587098,44.83235677083333,0.2942708333333333,0.23046875,0.19661458333333334,0.38671875
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.003915390949696303,1.040517441045499,1.022813058271455,45.2880859375,0.296875,0.23307291666666666,0.19791666666666666,0.3802083333333333
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.003369327441323547,1.041103676171736,1.0230867922052287,45.71940104166667,0.30078125,0.23828125,0.20442708333333334,0.375
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.002990338583476841,1.0415108590705848,1.023195614025873,46.3134765625,0.3059895833333333,0.24479166666666666,0.20963541666666666,0.3658854166666667
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.002282747169956565,1.0416135033760596,1.0231060028949537,46.84244791666667,0.30859375,0.24609375,0.2109375,0.35546875
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.0017817112617194647,1.041618607099184,1.0231121795255642,47.216796875,0.3138020833333333,0.24869791666666666,0.21223958333333334,0.3463541666666667
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.0011872112634591678,1.0400459262601012,1.0212725008079098,47.81901041666667,0.3125,0.24739583333333334,0.2109375,0.3359375
model_tree_direct_d5_leaf128_a1,Model tree,validation,-0.00045447038952261133,1.039611128574732,1.0207799569899327,48.20963541666667,0.3138020833333333,0.24479166666666666,0.20833333333333334,0.3294270833333333
model_tree_direct_d5_leaf128_a1,Model tree,validation,0.00018853155430406416,1.0393567216199915,1.020321561694217,48.6083984375,0.3177083333333333,0.24739583333333334,0.2109375,0.3203125
model_tree_direct_d5_leaf128_a1,Model tree,validation,0.0008564151823520523,1.038155465600579,1.0189867192233995,48.98274739583333,0.3177083333333333,0.24739583333333334,0.20833333333333334,0.3151041666666667
model_tree_direct_d5_leaf128_a1,Model tree,validation,0.0014283417724072936,1.0379423915638428,1.0186879775909297,49.38151041666667,0.31640625,0.24609375,0.20833333333333334,0.3072916666666667
model_tree_direct_d5_leaf128_a1,Model tree,validation,0.001994677265174685,1.0364429861020383,1.0166867782622315,49.93489583333333,0.3190104166666667,0.24609375,0.20963541666666666,0.2981770833333333
model_tree_direct_d5_leaf128_a1,Model tree,validation,0.002555224765092122,1.036941164054613,1.0172275139282791,50.374348958333336,0.3229166666666667,0.2513020833333333,0.2109375,0.2903645833333333
model_tree_direct_d5_leaf128_a1,Model tree,validation,0.0032492362335324342,1.0370738578448888,1.017333568616727,50.724283854166664,0.3229166666666667,0.2526041666666667,0.21354166666666666,0.2825520833333333
model_tree_direct_d5_leaf128_a1,Model tree,validation,0.003790161849465222,1.0371331692563484,1.0173209863602697,51.212565104166664,0.3216145833333333,0.2526041666666667,0.21354166666666666,0.2721354166666667
